movie_id,description,genre,image_path,image_exists,label
tt8302918,"It follows the romance of Rambo with Kanmani and Khatija. Prabhu is the host of a television show called Real Or Reel. There, he interviews two women Kanmani Ganguly and Khatija Begum. Both are very much in love with Ranjankudi Anbarasu Murugesa Boopathy Ohondhiran aka Rambo, who also loves them back.In the flashback, Rambo hails from a village that believed his family was cursed. Whoever married in his family would die. Rambo's father decides to break the myth and marries a local teacher named Minah Kaif, while his brothers and sister remained unmarried. Rambo's father is overjoyed after the birth of his son, whom he names Ranjankudi Anbarasu Murugesa Boopathy Ohondhiran Rambo. Unfortunately, while announcing his son's birth, he accidentally slips from a tower and dies. His wife Minah suffers a stroke shortly after and is paralyzed. Rambo's uncles and aunts, and the whole village believe that the birth of Rambo has brought bad luck that his father tried so hard to fight. Rambo grows up believing that he emanates bad luck wherever he goes. When his mother suffers a seizure in his presence, he runs away from the village for good, believing that his proximity to his mother makes her ill. He goes to the city and lives far away from his family, but continues to have contact with them.Years later, Rambo takes up two jobs to earn a living. During the daytime, he works as a cab driver. At night, he works as a bouncer at a pub. He meets Khatija at the bar every evening and the two develop a friendship. Rambo notices Khatija's violent boyfriend Mohammed Mobi, who slaps her one night, so he intervenes and fights Mobi. Khatija breaks up with Mobi and starts hanging out with Rambo every evening. On the other hand, Kanmani works as a saleswoman and raises her younger sister Minmini and differentlyabled brother Bhargav. She attempts to find a husband who would allow her to live with her siblings even after marriage, but in vain. Rambo works as her cab driver during the day and the two develop a mutual attraction. Days go by and the two women fall for Rambo and propose to him on the same day. Though Rambo is surprised that two fabulous women have fallen for him, he is quick to realize that only their love has turned his bad luck around for good, so he accepts both of their proposals.Not knowing how to proceed with his double love life, he gets help from Prabhu, a reality show host, who makes Rambo concoct a story that he has a memory disorder that makes him forget events that happened during the day and night alternately. The staging is a disaster when Rambo reveals that he has memory of both the women and is equally in love with both, it is up to them to sacrifice their love for the other person. Kanmani and Khatija refuse to do so and stand by their decision to marry Rambo. The three move in together, and though both women dislike each other at first, after the unexpected death of Khatija's father, they strike a friendship. After a point, the two find out that Rambo staged the show and kick him out of the house. Rambo's friend asks them to travel to the village one last time to see Rambo's mother who is seriously ill. Rambo decides not to go back as he fears his presence could worsen her condition. He is forced to go and his mother miraculously recovers, now the villagers believe Rambo's presence gives out good luck. They beg both Khatija and Kanmani to marry Rambo so the family's curse could be broken and all his uncles and aunt can be married. They finally agree and host a wedding ceremony for not only Rambo, but also his entire family.Shortly after the rest of the family is married, Khatija and Kanmani walk out of the wedding, each sacrificing their love so the other person can marry Rambo. A year later, the three still meet with Rambo saying that their relationship was enough to break the curse. After the two women leave, Rambo shocks his neighbour and tells that Katrina Kaif has started chatting with him as his new girlfriend. Rambo throws his phone and leaves, leaving an unaware Katrina waiting for him online.",romance,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Romance/tt8302918.jpg,True,3
tt3152592,"Scooby and the gang face their most challenging mystery ever a plot to unleash the ghost dog Cerberus upon the world. As they race to stop this dogpocalypse, the gang discovers that Scooby has an epic destiny greater than anyone imagined. ScoobyDoo is the hero of his own story in ""SCOOB,"" the first fulllength animated ScoobyDoo adventure, which reveals how he and his best friend Shaggy became two of the world's most beloved crime busters. The story takes us back to where it all began when a young Scooby and Shaggy first meet and team up with Velma, Daphne, and Fred to launch Mystery Incorporated.Paul Giordano', ""A young and lonely Shaggy Rogers befriends and adopts a talking stray dog, whom he names ScoobyDoobyDoo. On Halloween night, ScoobyDoo and Shaggy meet three young detectives named, Fred Jones, Daphne Blake, and Velma Dinkley, before venturing into a haunted house. Inside, the kids encounter a ghost, whom they capture and unmask as costumed thief Mr. Rigby. Inspired by the experience, they decide to form a group, Mystery Inc., to solve mysteries together.Ten years later, after hundreds of cases solved and adventures shared, Mystery Inc. goes into business with entrepreneur Simon Cowell as their investor, but he refuses to do business with the group as Scooby and Shaggy are around, due to them valuing friendship over teamwork as capable supernatural mystery solvers. Feeling inadequate, as a result, Scooby and Shaggy quit Mystery Inc. as the gang feel disheartened. Later that night, Scooby and Shaggy are terrorized at a haunted bowling alley, by small hostile robots called Rottens. The pair are rescued by Dee Dee Skyes, the masked superhero, Blue Falcon and his robot dog sidekick, Dynomutt. The Rottens are then revealed to belong to criminal mastermind Dick Dastardly, who wants to capture Scooby as part of a plan involving the mystery behind the three supernatural skulls of a monstrous threeheaded ghost dog, Cerberus.Meanwhile, Fred, Daphne, and Velma are on their way to investigate that mystery while later discovering that Scooby and Shaggy are with Blue Falcon, before encountering Officer Jaffe, who is revealed to be Dastardly, in disguise, who then imprisons them in his airship. Escaping with the help from one of the Rottens, they make contact with Dee Dee via Dynomutt, as Velma explains that she and the others are being taken to Messick Mountain, where the last skull is located. The group then finds out valuable clues about Dick Dastardly's plan and they all find out that his plan is to open the gates to the Underworld in order to rescue his dog, Muttley, who was trapped during an attempt to steal the Underworld's riches, and Dastardly needs ScoobyDoo because only he can unlock the gates.ScoobyDoo, Blue Falcon, Dynomutt, and Dee Dee arrive at Messick Mountain and head underground to a hidden, mysterious Mesozoic island. There, they find the last skull being guarded by Captain Caveman. Following a short battle, Fred and Shaggy arrive, but Fred is revealed to be Dastardly, in disguise, and he steals the last skull. The Rottens then throw the real Fred, Daphne, and Velma out of his airship and Dastardly destroys the Falcon Fury. Dastardly then captures Scooby and takes him to Athens along with the last skull. Fred and Blue Falcon argue while Velma, Daphne, Dee Dee, and Dynomutt try to break them up, but Shaggy stops their argument and takes the blame for Scooby's capture after letting his jealousy strain their friendship. After Shaggy gives an inspiring speech, everyone works together to reconstruct the Mystery Machine in order to pursue Dastardly.Arriving in Athens, Dastardly uses the three skulls to reveal the gates to the Underworld and attempts to use Scooby's paw to open it, only to be interrupted by Scooby's friends in a flying Mystery Machine. The Rottens shoot them down while Dastardly releases Cerberus; unaware that Dynomutt landed them safely. As Scooby, Dastardly, and the civilians flee from the rampaging Cerberus, Scooby runs to the crash site and reunites with his friends, while Dastardly reunites with Muttley in the Underworld and they escape after stealing some of Alexander the Great's treasure. While Scooby, Shaggy, Dynomutt, Blue Falcon, and Dee all determine how to trap Cerberus, Velma, Fred, and Daphne all discover more of the mystery behind Scooby's ancestry and its connection to the Underworld. With help from the Rottens, Mystery Inc. and friends trap Cerberus and put him back in the Underworld. However, Shaggy sacrifices himself to lock the gate. The gang realizes that there is another exit, which Scooby unlocks, and Shaggy is reunited with them.The Rottens turn on Dick Dastardly and Muttley, and Shaggy unmasks Dastardly who is revealed to be Simon Cowell, in disguise. Upon realizing that the real Simon Cowell was actually busy judging a talent show and thus being impossible for one to simultaneously find time judging one while even building an airship, Velma unmasks Cowell who is revealed to be Dastardly, in disguise, the whole time, trying to demoralize the gang and break the team up for his mysteriously villainous plan plotted against Mystery Inc., since the start. Dick Dastardly and Muttley are both taken into custody by Blue Falcon, Dynomutt, and Dee Dee, and are arrested.Back home at Venice Beach, Scooby and the gang unveil their new Mystery Inc. headquarters and celebrates with Blue Falcon, Dynomutt, and Dee Dee, who in turn give them an upgraded Mystery Machine before they head off to solve another regular mystery together again.During the credits, the Mystery Gang's popularity rises and they are seen consulting Dr. Benton Quest after leaving the Rottens in his care, Blue Falcon and Dynomutt form the Falcon Force with new members Captain Caveman, Jabberjaw, Atom Ant, and Grape Ape while Muttley breaks Dastardly out of prison.",comedy,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Comedy/tt3152592.jpg,True,1
tt9110170,"Friends hiking the Appalachian Trail are confronted by 'The Foundation', a community of people who have lived in the mountains for hundreds of years. A group of friends from New Jersey, Jen Shaw, her boyfriend Darius, and couples Adam and Milla and Gary and Luis, travel to a small town in rural Virginia before hiking the Appalachian Trail. Several local residents, including a man named Nate, warn them against venturing off the marked trail. Jen briefly meets a strange woman, Edith, and a young mute girl, Ruthie, before the group begins their hike. Several hours into the trip, Gary is crushed and killed by a rolling tree trunk. Lost and distressed, the remaining friends set up camp for the night. The following day, the group discovers that Milla is missing as well as their cellphones. Nearby, they find a plaque dated  commemorating the creation of a group of settlers in the mountains called the ""Foundation"" who believed the end of the United States was near.While looking for Milla, Adam is caught in a trap. Shortly after, the group finds Adam restrained and being carried by two men donned in primitive clothing and wearing elk and deer skulls. After confronting the men, Adam escapes and kills the man with the elk skull. Moments later, Milla appears and reveals she was hiding after encountering the men earlier. The group attempts to flee but is surrounded by more maskwearing men. While chasing after Adam, Milla falls into a pit and is impaled on sharpened tree branches. Adam abandons her before she is killed by an arrow shot by one of the masked men. The remaining group members  Jen, Adam, Darius, and Luis  are all captured.The friends are taken to the group's primitive settlement deep in the forest, put before their court, and charged with murder. Jen recognizes Edith and Ruthie from the day before. The Foundation's leader, Venable, finds Adam guilty and sentences him to death while declaring Jen, Darius, and Luis guilty of lying and sentences them to ""darkness"".",horror,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Horror/tt9110170.jpg,True,2
tt15481952,"Fictional retelling of the lifestyle and scandals of Hunter Biden, son of US President Joe Biden. This is not a true story ... except for all the facts.""This is the opening lines of the movie, voiced by an omniscient narrator, played out by a Secret Service agent who appears through the movie. In this setup, the movie starts off.Next a series of news snippets are inter played as the media is shown portraying the  protests by BLM and Antifa in a manner that satirizes the situation, juxtaposing actual scenes of arson against the news anchor's statements of peaceful protests. Two protesters are then shown discussing the suppression of information for ""the good of the people.""This morphs into the first scene of Hunter Biden, and one of his many parties that throw around cash, sex, and drugs. At the end of this first scene, with the revelers mostly asleep and strung out, there is a humorous presentation of a small dog, using dialog bubbles to tell Biden he's being used by freeloaders who don't really care about him. Agreeing with the dog, Biden orders everyone out of his apartment.We then see Hunter meet up with another recurring character in the movie, named Grace Anderson, who spends much of the movie as a combination of Hunter's girlfriend, savant, and moral conscience. Her first interactions show Hunter entering a drug purchase, followed by the first of many intimate conversations about their lives and troubles.Next enters Joe Biden into the movie, meeting with his son Hunter in the back of a VicePresidential motorcade, discussing the laptop that Hunter Biden abandoned at a computer repair store. They discuss how the laptop became the property of the store owner. They discuss how the FBI now has the laptop and how Joe Biden needs to know what's on the laptop so he can work to create cover stories in the media.This limo scene is interrupted by scenes of Grace meeting with one of Hunter's personal assistants. This assistant then works with Grace to try to find web articles to discuss what Hunter had previously told her took place. Being unable to find any information that matched what Hunter had told her took place, Grace is told she must find other websites to find the background information she seeks. Grace then consults those other websites and finds her corroborating information.The Secret Service agent then provides a brief summary of the convictions these Biden associates received, while describing some of their most significant criminal actions, as well as the financial details of the Hunter Biden business deals. This is when the movie first portrays Joe Biden telling an audience how he forced the resignation of a Ukrainian prosecutor, who was investigating Hunter, in return for a  billion loan guarantee by the Obama administration.The story then returns to the limo, where Hunter and Joe Biden end their conversation with the mention of removal of travel bans against Ukrainian and Russian oligarchs in return for Hunter no longer being prosecuted, along with revealing a smear campaign against the computer store owner by portraying him as a Russian agent.Following this, is another extended scene between Hunter Biden and Grace Anderson, where the two discuss the Peoples Republic of China. In this exchange, details of Hunter's business deals with Chinese business leaders are played out in character. It is during this scene where the apartment manager evicts Biden due to the salacious nature of his many parties. This extended scene concludes with Anderson speaking about Chinese human rights violations, as well as confronting Hunter on the true roots of his actions and selfdestructive behavior.Hunter Biden's personal assistant then gives to Grace a recording of her many conversations with Hunter Biden, a recording she tries to give to a freelance journalist named Bob, who is working at the time for the Washington Post. This journalist is shown as refusing to accept the story and urging Grace to forget all about it. Grace then posts the information she has online, and is shown immediately suffering social media cancellation and attacks.The final scenes play out showing Rudy Giuliani accepting Grace's invitation to meet, releasing the recordings. The movie concludes by showing the aftermath of the public release of these conversations, prior to the  election, that force the FBI to accelerate their criminal investigation of Hunter Biden, as well as force mainstream media to retract their previous denials of the laptop information. This culminates in a revisionist outcome of the  election in which Donald Trump is reelected by a wide margin, presumably due to the controversy created after the media reports the details of the Biden business deals and Hunter Biden's personal lifestyle, as well as other media reports of Hunter Biden being arrested by the FBI for various charges.These revisionist narratives are then stopped, showing a concluding scene of Grace refusing to release the recordings, and lamenting what could have been if she had done so. She reconciles with her estranged father in an embrace and final statement that perhaps, ""in the end, the truth itself has become the fairy tale.""The movie fades out with several real world media clips as well as actual video of Joe and Hunter Biden and their activities. These clips show  efforts by mainstream media to castigate the New York Posts' laptop articles as being Russian disinformation, followed by reports they made in  and  that the laptop information is genuine.",comedy,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Comedy/tt15481952.jpg,True,1
tt7560830,"The counselors of Pine Hills Summer Camp are getting the grounds ready for the season. While they set up, a mysterious girl enters the camp after a night of bloodshed. And there are things following her as well. With opening day just around the corner, the counsellors of Pine Hills Summer Camp knock the place into shape for the season. But with sex on their minds, no one cares when a mysterious, bruised, blood-drenched young woman runs into the camp screaming. The uninvited guest claims the forest is under attack--parasitic monsters lurk in the shadows, attracted to sexual activity. But this is ridiculous. However, after last night's endless carnage, the camp staff will learn to follow a simple but life-saving rule: Don't Fuck in the Woods (2016).",horror,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Horror/tt7560830.jpg,True,2
tt8332802,"An exsoldier, living homeless in London, is offered a place to stay at a decaying house inhabited by a young woman and her dying mother. As he starts to fall for her, he cannot ignore his suspicion that something sinister is going on. The film begins with the exsoldier, Tomaz, unearthing an amulet at an outpost in the woods. It becomes apparent that this is where he was stationed in his former country, which he eventually escaped to make it to London. Tomaz periodically has flashbacks to this time and Mirian, a woman who took shelter with him after he spared her life when he caught her trying to pass the border.In London Tomaz works as a day laborer while sleeping in a derelict building with other refugees. When the building is set on fire, Tomaz is forced to flee suddenly in the night. Unable to breathe from the smoke, he collapses in an alley way and is discovered by Sister Claire, a nun. After visiting him in the hospital she suggests a better way of life for him and takes him to a house, explaining that a woman living there, Magda, needs help with the house upkeep as she cares for her dying mother. As she walks away, she is seen throwing Tomaz's money which he thought lost into the sewer.Magda makes it clear she doesn't want Tomaz there and he too is reluctant to stay. However the two grow accustomed to one another and Tomaz tries to perform repairs. When trying to fix the water pipes Tomaz discovers a live bat clogging the toilet. He kills it, but not before it bites him.Tomaz eventually sees Magda's mother, whom she keeps imprisoned in the attic. Though she is extremely ill she attacks Magda in front of Tomaz and he becomes protective of her. He takes her out on the town, fulfilling her wish to go out dancing all night if she was free.Later on, returning home Magda and Tomaz see her mother giving birth to one of the bat like creatures he sees on the toilet. Tomaz goes to consult Sister Claire, and she tells him that the mother is a demon and Magda and her have been charged with keeping it contained for years. Tomaz returns to the house, determined to kill the demon and save Magda. However after stabbing the demon in the throat it bites and attacks Tomaz only to be stopped by Magda.Tomaz then flashes back to his time with Miriam. Developing a crush on her he urges her to stay with him until the end of the war and protects her from fellow soldiers. However after discovering her trying to leave in an attempt to reunite with her daughter, he hunts her down and rapes her.Awakening in the house, Tomaz, determined to protect Magda, returns and attacks the demon. Once he beheads it he realizes that the host body was actually that of the previous occupant of the house, a man who murdered his children. Sister Claire explains that he is now the new host and asks him who he wants to be his guardian. He demands that Magda watch over him. Later, Tomaz is sick. As his stomach begins to move, he too gives birth to one of the creatures.Later, Magda drives up to a convenience store where Miriam is working the counter. After making sure that Miriam is alright she drives off and throws some food in the back where Tomaz is hiding under a blanket.",horror,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Horror/tt8332802.jpg,True,2
tt14405338,"Follows a troubled couple and their daughter who go on vacation to an isolated house in the Louisiana bayou to reconnect as a family. But when unexpected visitors arrive, the unity starts to unravel. Jessica Chambers confronts her husband John about having an affair with one of his students, Vivienne Ballard. John agrees to Jessica's demand that he immediately end his extramarital relationship. To repair the animosity in their marriage, John also agrees to a family vacation at a remote plantation house with their yearold daughter Anna. After settling in, Jessica instructs John to purchase veal cutlets for dinner despite John preferring hamburgers. At the store in town, Anna takes an interest in yearold local Isaac, who flirts oddly with Anna. The store owner, whom Isaac identifies as his Grandpappy, eyes John suspiciously when he tells Anna he couldn't find veal, even though the store carries plenty. Grandpappy writes a note on John's receipt that reads 'You are being watched by the devil'. When they return to the house, John and Anna find Jessica trying to open a locked door to a mysterious room. The family is unable to get inside.Isaac comes to the house to invite everyone to dinner with his Grandpappy. Jessica learns John lied about having to buy hamburger meat when Isaac says they will be cooking veal since their store has so much of it. To spite her husband, Jessica agrees to the dinner invitation.Upset about having dinner with strangers, John shows Jessica the worrisome note on his receipt. John and Jessica have a fight about the veal that leads into a bigger argument about their marriage. John and Jessica eventually reconcile after John swears he ended his affair with Vivienne.John and Jessica decide not to go to dinner after Anna suffers a sudden nosebleed. However, Isaac unexpectedly returns with his Grandpappy and offers to cook there. Although suspicious of Isaac's motives, Jessica reluctantly allows the two men inside.While Grandpappy cuts carrots in the kitchen, John asks him about the note he wrote on the receipt. Grandpappy cryptically says that when men do bad things, they sometimes open a door.During dinner, Jessica's concerns grow due to Isaac's bizarre behavior, flirtation with Anna, and the way he seems to already know his way around the house. Isaac also performs apparent magic tricks, including lighting candles with his finger and later producing a key out of thin air. As the tension between everyone builds, Anna faints from a sudden nosebleed. Isaac becomes more aggressive when Jessica and John demand that he leave. Anna's cat Toby inexplicably becomes trapped inside the locked room, which further escalates the family's terror. While Isaac supposedly uses the bathroom, Grandpappy tells the family he isn't actually Isaac's grandfather. Grandpappy claims he decided to take in Isaac after he mysterious appeared from the swamp one summer. Grandpappy also claims Isaac doesn't age.Grandpappy proposes playing music. Inexplicably, the record he chooses plays a recording of a private conversation in which John promises to divorce Jessica while professing his love to Vivienne. Jessica realizes John lied about ending his affair and had no intention of saving their marriage.",horror,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Horror/tt14405338.jpg,True,2
tt15891388,"Anvitha Ravali Shetty is a 38 year old single independent woman working as a master chef in the United Kingdom living with her single mother. Her mother has very less time left to live as she suffers from an unknown illness so she keeps convincing her daughter to get married soon. Anvitha who is very adamant, doesn't believe in marriage and love due to her parents' failed marriage and hence chooses to be single for the rest of her life. Later, her mother requests her to take her back to India as she wants to spend her last days there. Eventually after a few months her mother dies and Anvitha starts feeling lonely. As she doesn't believe in marriage, she tries to become a mother through IUI, as she feels she too needs a person during her last days. She feels that, like her mother, she doesn't need any man to love her throughout her life and instead, her own biological child can be her supporter throughout her life just like she had her mother. With the help of her friend Kavya, they visit a fertilization center to get pregnant. Anvitha learns the norms and comes to know that random males are taken as donors, which concerns her. She tries to choose her sperm donor through interviewing other men. Anvitha as clear as she is, writes down all the qualities she needs in her donor. Finally, she meets Siddhu Polishetty who is a 33 year old guy doing stand up comedy in one restaurant. She is impressed with him at first sight and tries to talk to him about her intention, but Kavya stops her stating it might make him awkward, so she requests her to take it slow and know more about his habits and personality first. Anvitha gets convinced and gives her visiting card to him to meet her. After a few meetings both get along pretty quick and gradually Siddhu catches feelings for Anvitha, not knowing her actual intention. One day, Siddhu tries to propose her but it backfires when Anvitha reveals the real reason why she wanted him. The concept of getting pregnant without getting married stuns Siddhu and he gets disturbed. Siddhu and his friend, Rahul go to a coffee shop where he unexpectedly sees Anvitha taking to another guy. This enrages him and he intervenes between them and causes a scene. Siddhu, who is now unable to let Anvitha go and unable to accept the fact that Anvitha is going to be with another man if he doesn't help her, later decides to help Anvitha. He goes to her house and begs for forgiveness and asks her to consider him. Siddhu mistakenly believes that Anvita will conceive by the old fashioned method of intercourse, as he doesn't know the general procedure for sperm donation. Later, Siddhu is shocked to know when Anvitha tells him that it is not the usual process of intercourse and instead it is IUI which they have to follow. He is shocked but agrees to the procedure stating that he wants everything she has to be from him. He undergoes vigorous diet and exercise which is monitored by her and the doctor. Siddhu gets frustrated in the process and gets drunk. This enrages Anvitha and begs him to not to do the work if he is uninterested and confesses that she doesn't have feelings. She also tells him that she doesn't believe in love and marriage because of her parents's divorce which happened when she was 6. Siddhu realizes his mistake and resumes his dieting. One day the procedure date is fixed and according to the contract the donor should not involve into her personal life and shouldn't contact her after the procedure otherwise legal action shall be taken. This breaks Siddhu even more and he bids farewell to Anvitha asking her a favor. He further requests Anvita to tell her daughter or son that their father was a person who genuinely loved her instead of just some random sperm donor when they inevitably ask who their father was. Later Anvitha gets her results positive in her pregnancy test and goes to share the news with Siddhu but Rahul stops her by saying even she shouldn't interfere in his life as and when she wants as he is just healing from their separation since Siddhu too can't, according to the contract and asks her to leave him. Anvitha, heartbroken leaves India. While she returns to UK, she is disturbed due to Siddhu's absence and decides she needs a change of place. She moves to country side somewhere in UK and starts spending time there. Meanwhile, Siddhu successfully gives frequent stand ups and gains popularity. His father gets to know about his feelings and asks him to give assurance to Anvitha that he is beside her through thick and thin as she is scared of getting left out in a relationship. Siddhu travels every corner of UK to get to know about her. But, in the end finally meets her at the hospital at the time of her delivery and tries to talk to her, he is stopped by the staff stating only her partner can enter the labor room. Anvitha recognizes his voice and replies he is the father of the child and this moves Siddhu. He sees his name in the medical form as the father. Finally blessed with a baby the movies ends with Siddhu doing a stand up where he reveals he is married to Anvitha and leaves the stage saying he needs to change his daughter's diaper.",romance,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Romance/tt15891388.jpg,True,3
tt14857730,An enforcer has to sacrifice everything to save a young girl he has befriended from his femme fatale boss who is involved in cybersex trafficking. Miami's top mob enforcer Cuda (Antonio Banderas) sacrifices it all to tear down the criminal organization he's spent his whole life building up when he discovers his boss Estelle (Kate Bosworth) is putting a young runaway's life in grave danger. Now he has one last chance to make up for his past and find redemption - both for himself and his family - before the mob hunts him down for his betrayal.,action,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Action/tt14857730.jpg,True,0
tt12861508,"A man's life on his farm is interrupted when a cop and a pair of dangerous criminals show up. A cop (David) gets injured during a drug bust gone wrong. His partner Cal, pursues the two culprits to a remote farm owned by Eric, a distressed veteran. As Cal and Eric plan their defense, more of the mob arrives. Outnumbered, the three men must now use their brains and experience to take down the drug-dealing mob.",action,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Action/tt12861508.jpg,True,0
tt15262370,"After an accident during their vacations on a paradisiac island, a group of friends is stalked by a large shark. What better place to drown your sorrows than an idyllic island paradise? That was the idea when Jesse's friends convinced her to not let a broken engagement stand in the way of enjoying her prepaid honeymoon. Their sorrows weren't the only thing going to drown on their trip especially with a man-eating shark swimming just below the surface.",horror,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Horror/tt15262370.jpg,True,2
tt10366206,"John Wick uncovers a path to defeating The High Table. But before he can earn his freedom, Wick must face off against a new enemy with powerful alliances across the globe and forces that turn old friends into foes. Condemned by the tyrannical High Table to be on the run for the rest of his life, deadly assassin maestro John Wick (2014) embarks on a Sisyphean mission of suicidal fury to decide his fate after the merciless carnage in John Wick: Chapter 3 - Parabellum (2019). At last, John's violent journey, fuelled by vengeance and grief, ultimately leads him to a fateful confrontation with his former employers, the crime masters that forced him into exile. And as the blood-stained vendetta to destroy those who pull the strings continues, old companions face the brutal consequences of friendship, and all-powerful, well-connected adversaries emerge to bring Wick's head on a platter. But talk is cheap--now guns have the final say. Can Baba Yaga, the grim messiah of death, make every bullet count in this bloody, once-and-for-all struggle for freedom? In New York City, John Wick prepares to exact vengeance against the High Table while hiding underground with the Bowery King. He travels to Morocco and kills the Elder, the ""one who sits above the Table"". In response, the Marquis Vincent de Gramont, a High Table member, summons New York Continental hotel manager Winston and his concierge, Charon.The Marquis explains that the High Table has given him unlimited resources to kill John Wick. He chastises Winston for failing to assassinate John. As punishment, the Marquis strips Winston of his managerial duties, declares him ""excommunicado"", destroys the Continental, and executes Charon. The Marquis then enlists Caine a blind, retired High Table assassi to kill his old friend, John, threatening to murder Caine's daughter otherwise.John takes refuge at the Osaka Continental, run by his friend Shimazu Koji. The Marquis' second-in-command Chidi, backed by High Table assassins and Caine, arrives to investigate the hotel. Koji's daughter Akira, the hotel's concierge, evacuates the hotel just before the High Table ""deconsecrates"" it, igniting a melee when Koji and his men come to John's defense. John fights through waves of armored assassins, leading to a showdown against Caine. ""Mr. Nobody"", a bounty hunter, interrupts their fight and facilitates John's escape after determining the bounty for killing John to be insufficient. A wounded Koji repeatedly attacks Caine on John's behalf; Caine reluctantly kills Koji and spares Akira.John returns to New York and meets with a vengeful Winston at Charon's gravesite.",action,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Action/tt10366206.jpg,True,0
tt7638348,"Trapped in a time loop that constantly repeats the day of his murder, a former special forces agent must unlock the mystery behind his untimely demise. Retired special forces agent Roy Pulver is clueless why his worst nightmare day keeps repeating in a seemingly endless time-loop, but became resigned at going through the spectacular motions, starting with a man trying to cut his throat while he wakes up and being killed by rapid fire from a helicopter, jumping down several floors, next hijacking a sports car, meeting and interacting with his ex Jemma Wells and several weird people at a diner and being killed there. Slowly he works out how to get further in a next run, and that it all relates to Jemma's invention and how to use her hints, while finding out it's also about his pre-teen son Joe, who doesn't even know him but ditches school for a gaming arcade, and the key is guarded by a Chinese sword expert in the skyscraper fortress of mysterious colonel Clive Ventor. Besides learning better physical motions, his view in things also evolves, even his priority becomes leaving a world to Joe. Roy Pulver, a retired Delta Force soldier in Atlanta, awakens in his loft with a machete-wielding man trying to kill him. He disarms the assassin before a helicopter gunner kills the man believing him to be Roy. Roy kills the gunner causing the helicopter to crash into Roy's loft. Roy leaps from the window into a truck full of sand, carjacks a man and is chased by a pair of assassins. Roy's car is hit by a bus, into which he is thrown and dies. It is revealed that Roy has been reliving the same day for over four months, and is being targeted by multiple assassins. He now knows their locations and strategies.On attempt 48, Roy tries to call his estranged wife Jemma. Her phone is answered by her boss, Col. Clive Ventor, head of defense contractor Dynow Labs. Ventor tells Roy that Jemma died the previous evening in an accident in the lab. Roy is suspicious, but is killed before he can act on the information.In the unlooped timeline, the day prior, Roy visits Jemma at Dynow Labs, believing she has gotten him a job interview. Jemma and Roy argue over their son Joe, because Jemma has not told him that Roy is his father. Dynow's head of security summons Jemma to speak with Ventor. Jemma reveals that she needs Roy's services, not the company.",action,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Action/tt7638348.jpg,True,0
