movie_id,description,genre,image_path,image_exists,label
tt7599146,"The incredible true story of a former government agent turned vigilante who embarks on a dangerous mission to rescue hundreds of children from traffickers. Sound of Freedom based on the incredible true story, shines a light on even the darkest of places. After rescuing a young boy from ruthless childtraffickers, a federal agent learns that the boy's sister is still a captive and decides to embark on a dangerous mission to save her. With time running out, he quits his job and journeys deep into the Colombian jungle, putting his life on the line to free her from a fate worse than death. In Tegucigalpa, Honduras, Roberto, a poor father of two, is approached by a former beauty queen, Gisselle. Gisselle offers to sign his young children, Miguel and Roco, to child modeling contracts. He accepts and takes them to the photoshoot. However, when he returns to pick his children up, they are gone. It is revealed that the children were sold to be used as sex slaves.In Calexico, California, Tim Ballard is a Special Agent for the Homeland Security Investigations HSI, where he arrests people who possess and distribute child pornography. The painful work takes a great toll on his personal life, and this is only worsened when another agent, Chris, points out that they have arrested many child predators, but have failed to save even a single child from being exploited. Tim explains that this is because most of them are in other countries, but Chris's words stick with him. He speaks to a predator he arrested, Ernst Oshinsky, and pretends to be a pedophile himself. Once he gains Ohinsky's trust, he sets up a meeting with a trafficked child, and is able to arrest the man who purchased the boy, Earl Buchanan.",action,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Action/tt7599146.jpg,True,0
tt10648342,"Thor enlists the help of Valkyrie, Korg and ex-girlfriend Jane Foster to fight Gorr the God Butcher, who intends to make the gods extinct. Thor's retirement is interrupted by a galactic killer known as Gorr the God Butcher, who seeks the extinction of the gods. To combat the threat, Thor enlists the help of King Valkyrie, Korg and ex-girlfriend Jane Foster, who to Thor's surprise inexplicably wields his magical hammer, Mjolnir, as the Mighty Thor. Together, they embark upon a harrowing cosmic adventure to uncover the mystery of the God Butcher's vengeance and stop him before it's too late. After the events of Avengers Endgame, Thor now sets off on a personal journey of discovering who he is through inner peace. But now Thor is called back into action once more when he takes on a deadly new adversary named Gorr the God Butcher, who seeks the extinction of all the gods. To face this new foe, Thor teams with Korg, Valkyrie and his old flame Jane Foster who surprisingly has been bonded with his old hammer Mjolnir. The last worshiper of God Rapu, Gorr, crosses the desert with his daughter that dies of thirsty and starvation. He reaches an oasis and sees Rapu that mistreats Gorr. The powerful Necrosword chooses Gorr that beheads Rapu and he promises to kill all the gods. Thor and the Guardians of the Galaxy are fighting Sif and Dr. Jane Foster is under treatment of a stage IV cancer on Earth. When Gorr kidnaps all the children of New Asgard, Thor, Jane Foster with Mjolnir, King Valkyrie and Korg go to the Omnipotence City to ask Zeus to join an army of gods to fight Gorr, but Zeus don't care to his request. Now the quartet needs to fight Gorr to rescue the children and avoid the God Butcher from reaching the Etenity gate. Gorr, the last of his people, spends his days striving to survive on a barren desert with his daughter. He prays to his god Rapu for help, but his daughter soon dies of starvation. Just as he begins to hear a voice calling out to him in the distance, Gorr discovers an oasis where he finds Rapu, who had killed the latest wielder of an ancient weapon known as All-Black the Necrosword. Rapu makes fun of Gorr for his helplessness and refuses to provide any assistance. Feeling betrayed, Gorr claims the Necrosword and beheads him, and vows for the elimination of all gods.Thor continues his adventures with the Guardians of the Galaxy, responding to distress calls across the universe while working to get back in shape.",action,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Action/tt10648342.jpg,True,0
tt14152140,It follows the lives of two women as they find courage and love in exceptional circumstances. Badrunissa Badru and Hamza are very much in love and decide to get married after Hamza gets a government job as Ticket Collector in Indian Railways but Badru's mother Shamshunissa isn't happy with her choice. Three years later things are not good between Badru and Hamza as he has turned alcoholic and frequently beats Badru and wants her to live according to him. Also opposing the redevelopment plan of his building. Shamshunissa is very much aware of her daughter's daily abuse and wants her to return home but Badru lives with a hope that someday Hamza will change. Zulfi a common friend of Badru and Shamshunissa complaints to police about Hamza being a wife beater but in police station with his sweet talks Hamza convinces Badru to take the complaint back. On their way home Hamza attacks Shamshunissa and Badru is left to make a choice between her mother and husband following which she chooses Hamza forcing the mother and daughter to break ties with each other. A few days later Badru finds about her pregnancy and unites with Shamshunissa around the same time Hamza finds from Inspector Jadhav that Zulfi had complained against him and Badru is very much aware of it. Hamza suspects an affair between them and pushes Badru downstairs leading to her miscarriage but Badru does not stop here she decides to held Hamza captive in their house and torture him the same way he did to her.,comedy,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Comedy/tt14152140.jpg,True,1
tt5433138,"Dom and the crew must take on an international terrorist who turns out to be Dom and Mia's estranged brother. In , Jack Toretto JD Pardo participates in the last car race of the season, with his sons Dominic Vinnie Bennett and Jakob Finn Cole in his pit crew. While Jakob works, Dom argues with rival racer Kenny Linder Jim Parrack about his dirty tactics. As Jack and Kenny resume the race, Kenny's car clips Jack's bumper and causes him to hit a wall and explode, killing him. Dom runs onto the track but is held by Buddy Michael Rooker, another member of Jack's crew. Dom and Jakob mourn their father's death.In the present, Dom Vin Diesel is retired and off the grid, raising his son Brian with his wife, Letty Michelle Rodriguez. Roman Tyrese Gibson, Tej Ludacris and Ramsey Nathalie Emmanuel arrive with news of Mr. Nobody Kurt Russell apprehending Cipher Charlize Theron, but his plane being attacked and her being extracted by rogue agents. The plane crashed in Montecinto, Central America, and the team asks for his help in investigating the crash site. Dom declines, but Letty agrees. Dom replays the distress signal and realizes Jakob John Cena is behind the hijacking. Searching the plane, they find part of a device named Aries, which can hack into any computer weapons system. The team is attacked by a private army and Jakob, who steals the device and escapes. The team rendezvous with Stasiak Shea Whigham en route to their safe house.Back in , after the crash, Kenny Linder pays his respects to Jack. After an altercation with Jakob, he insults and punches Dom, who nearly beats him to death. Dom gets arrested as Jakob watches. In the present, Jakob meets with Otto Thue Ersted Rasmussen, his associate. Cipher is held at their base and tries to sway Jakob into working for her, but he declines. She tells him the other half of Aries is in Edinburgh, United Kingdom.Dom and the team are joined by Mia Toretto Jordana Brewster, who wishes to help, as Jakob is her brother too. Dom is reluctant to put Mia at risk, but she and Letty reassure Dom that their children are safe with Brian. The team debriefs, and they find out that Han Sung Kang has been working with Mr. Nobody. The team splits up, with Dom going to LA to meet Buddy.",action,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Action/tt5433138.jpg,True,0
tt10701074,"Vandiyathevan crosses the Chola land to deliver a message from the Crown Prince Aditha Karikalan, while Kundavai attempts to establish political peace as vassals and petty chieftains plot against the throne. This title comes under the genre of historical fiction. This is a story written by Kalki Krishnamurthy about the power struggle during the Chozha rule between ADs  and . The three main points of the plot are the ruler Sundara Chozhan and his sons Aaditha Karikalan and Arunmozhivarman who later ruled as Rajaraja Chozhan. The conspiracies and the struggle for power between the main characters and those around them forms the basis of this story. The Story starts with Aaditha Karikalan, elder brother of Arunmozhi Varman sends two messages to his father Sundhara Chola and younger sister Kundavai through Vaanar clan prince Vandhiyadevan. Ponniyin Selvan I tells the story how Vandhiyadevan saves Aaditha Karikalan, Arunmozhi Varman and their father Sundhara Chola from Pandya Aabath udhavigal. The story revolves around Vandiyadevan, a charming, brave and a brilliant young man who sets out to the Chola land to deliver a message to the King and the Princess from the Crown Prince Aditya Karikalan. The story shuttles between Vandiyadevan's travels in Chola country and the young Prince Arulmozhi Varman's travels in Sri Lanka. The narrative deals with attempts by his sister Kundavai to bring back Arulmozhi Varman to establish political peace in a land seemingly getting besot with unrest and signs of civil war, plotted by vassals and petty chieftains.Parantaka Chola was succeeded by his second son Gandaraditya as the first son Rajaditya had died in a battle. At the time of Gandaraditya's death, his son Maduranthaka was a twoyearold child and hence Gandaraditya's brother Arinjaya ascended the throne. After Arinjaya's death, his son Parantaka II Sundara Chola was crowned.",action,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Action/tt10701074.jpg,True,0
tt8456190,"Fearless seal Quinn assembles a squad of misfit recruits to stand up to ruthless sharks with razor-sharp teeth and reclaim the open sea. After his best friend is killed in a shark attack, Quinn, a lovable yet tenacious seal assembles a SEAL TEAM to fight back against a gang of sharks overtaking the neighborhood. But this merry band of international seals are not at all trained for such a mission. They seek the help of a much more skillful combatant, Claggart, but even his tricks and flips can't whip these guys into shape. However, with a little bit of ingenuity, intelligence and a lot of heart, our SEAL TEAM may actually be able to bring peace back to their undersea community.",action,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Action/tt8456190.jpg,True,0
tt14308636,"Based on the true-life experiences of Dave Fishwick; 'Bank of Dave' tells the story of how a working class Burnley man and self-made millionaire fought to set up a community bank. Based on the true-life experiences of Dave Fishwick; 'Bank of Dave' tells the story of how a working class Burnley man and self-made millionaire fought to set up a community bank so that he could help the local businesses of Burnley not only survive, but thrive. In his bid to help his beloved community of Burnley he has to take on the elitist financial instutions of London and fight to receive the first, new banking license to be issued in over 100 years. Joel Fry (Yesterday, In The Earth, Love Wedding Repeat), who recently starred as one of the leads in the big budget, family movie Cruella, plays young London lawyer Hugh who is hired by Dave to fight his case against the British banking system. Star of Netflix hit Bridgerton, Phoebe Dynevor (The Colour Room) plays feisty local doctor Alexandra. The character of Dave is played by Olivier winner and BAFTA nominee Rory Kinnear (Bond, Penny Dreadful and The Imitation Game). The true story of how Dave Fishwick, a working class man and self-made millionaire, fought to set up a community bank so that he could help the local businesses of Burnley not only survive, but thrive. In his bid to help his beloved community, he has to take on the elitist financial institutions of London and fight to receive the first, new banking license to be issued in over 100 years.",comedy,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Comedy/tt14308636.jpg,True,1
tt1630029,"Jake Sully lives with his newfound family formed on the extrasolar moon Pandora. Once a familiar threat returns to finish what was previously started, Jake must work with Neytiri and the army of the Na'vi race to protect their home. Several years after the Na'vi repelled the RDA invasion Jake Sully and his family are living on Pandora. Things seem peaceful but the RDA has other plans, invading and capturing Pandora. Sully forms a guerrilla group to try to expel the invaders. Pandora, 2170. Having found meaning and purpose in the heart of the extrasolar Garden of Eden, formerly paraplegic Marine veteran Jake Sully and his fierce warrior princess companion Neytiri enjoy peace and prosperity after the life-altering events of Avatar (2009). But happiness is fleeting. And when the unsightly ghosts of Sully's past emerge, sixteen years after the all-out Assault on the Tree of Souls, the human Toruk Makto and the Na'vi must fight back. Now, Jake and the Omatikaya clan have no choice but to pick up where they left off to defend their home. In the upcoming war against the unstoppable Sky People, will blind revenge destroy everything Sully holds dear? Over a decade after the events of the first film, the film begins with Jake Sully narrating his modest and peaceful life as Chief of the Omaticaya Clan and raising a family with his wife Neytiri, which includes his sons Neteyam and Lo'ak and his daughter Tuk, his adopted daughter Kiri (born from Grace Augustine's comatose Na'vi avatar), and a human boy named Spider, the son of Miles Quaritch who was born on Pandora but was unable to be transported to Earth in cryostasis as an infant. While Jake is able to accept Spider as an adopted son, Neytiri is distrustful of him given his human origins. However, all the children mingle and socialize well with each other including Spider, whom Kiri is affectionate with even though he is a human. Spider does not embrace his human heritage and feels more inclined to Na'vi culture and traditions. They lead a normal life until one day they notice a strange star in the night sky. Much to their dismay, they realize its a RDA space-ship with humans returning to Pandora to colonize it, erecting a new main operating base yet again, causing significant destruction to Pandora. Among the new arrivals in the ship is Colonel Quaritch, who has been cloned into a Na'vi body and with his memories uploaded from before his death. As a result, Quaritch is unable to remember his demise at the hands of Jake but is only able to recollect the events in the past and his vengeful mission to eliminate Jake.",action,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Action/tt1630029.jpg,True,0
tt15552494,"In a town where people are missing, and desires turn into disaster, the mystery to what's behind it all has uncovered the dark truth. That is that love can kill and more than once. In ""DUNGEON"" we follow the journey of Hoboken real estate broker Richard Gates (Andy Bowles) as he finds himself a victim of an unusual circumstance involving Kate (Faith Stanek) the only tenant of the newest building on the market. Frightened and scared he fights for his life all while his loving Grandma (Sheilagh Weymouth) and Hoboken's overworked Detective Marsh (Victoria Meade) search for clues hoping to find him. In doing so Detective Marsh gains a lead to the whereabouts of a case that has gone cold involving missing person James Madison (Sheldon J. Nicholas Jr.). APB Productions presents an Andy Bowles film ""DUNGEON"".",horror,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Horror/tt15552494.jpg,True,2
tt5012504,"On an alternate Earth, the Joker tricks Superman into killing Lois Lane, which causes a rampage in the hero. Superman decides to take control of Earth; Batman and his allies will have to attempt to stop him. Who will stand against The Man Of Steel? When his world is shattered by tragic events set in motion by the diabolical Joker, Superman becomes hell-bent on enforcing peace at any cost. The Man of Steel begins a reign of tyranny that can only be stopped by one hero : Batman. The splintered Justice League divides its ranks as the two former allies wage a deadly battle for freedom. In this alternate world of chaos, loyalties are tested, and the line between friend and foe blurs. Based on the critically acclaimed Video Games, and graphic novel, Injustice unleashes an all-out war fought by DC's mightiest. Can the world survive?",action,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Action/tt5012504.jpg,True,0
tt8201852,"A former banker, his actress wife, and their spirited daughter book a vacation at an isolated modern home in the Welsh countryside where nothing is quite as it seems. The stressed and jealous middleaged banker Theo is married with the young actress Susanna and they have a sixyearold daughter, Ella. Theo is a hated man since he was accused of drowning his first wife, but he was considered not guilty by the justice. Out of the blue, they decide to travel on vacation to a huge, isolated house in the Welsh countryside to resolve the problems in their relationship. But soon they have nightmares and Theo believes something evil is hidden in the house. Theo Conroy Bacon is a successful middleaged man whose marriage to his much younger actress wife, Susanna Seyfried, is shredding at the seams, frayed by her secretiveness, his jealousy, and the shadow of his past. In an effort to repair their relationship, Theo and Susanna book a vacation at a stunning, remote modern home in the Welsh countryside for themselves and their sixyearold daughter, Ella Avery Essex. What at first seems like a perfect retreat distorts into a perfect nightmare when Theo's grasp on reality begins to unravel and he suspects that a sinister force within the house knows more than he or Susanna have revealed, even to each other.",horror,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Horror/tt8201852.jpg,True,2
tt15441054,"When Tara Singh goes missing during a skirmish and is believed to be captured in Pakistan, his son Jeete sets out to rescue him and enters a labyrinth from which they both must escape at all costs. Gadar II brings back India's most loved family of Tara, Sakeena and Jeete;  years after its predecessor. Set against the backdrop of IndoPakistan war of , Tara Singh, once again, will face every enemy to protect the honor of country and family.  Tara Singh elopes to India with Sakeena and Jeete following which Ashraf Ali is termed traitor and hanged to death by Major General Hamid Iqbal a victim of partition who hates Indians.Seventeen years later in  Hamid still lives with a hope that someday he will revenge on Tara Singh who put his army to shame years back.Tara Singh now lives a happy life in India with Sakeena and Jeete and runs a transport company,tensions are erupting between the two countries on border and there are predictions of war.Pakistani army unintentionally attacks Ram Tekdi where Indian army falls short of arms and Tara Singh's company is given the job to provide them arms. During the cross firing Hamid notices Tara Singh and is ready for his revenge he explodes a weapon on the Indian border where Tara Singh and few Indian soldiers are held captive, seeing his mother Sakeena going in depression Jeete decides to travel to Pakistan to get back his father.Jeete meets Gullu old friend of his father and Sakeena's uncle Abdul in Pakistan who help him get a job in hotel of Qurban Khan who provides food to jail during Eid.Jeete wins their heart and his daughter Muskaan falls in love with him on the day of Eid he enters the prison but finds that his father was never captured by them.Tara Singh returns home after surviving the attack and finds about Jeete going to Pakistan and decides to get him back.Jeete is turned as traitor in the country and Hamid forces Muskaan to testify against him. Tara Singh arrives to save him creating a similar situation he faced years back with the Pakistani army.",action,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Action/tt15441054.jpg,True,0
tt1517268,"Barbie suffers a crisis that leads her to question her world and her existence.The film begins with The Narrator Helen Mirren explaining the societal impact of the Barbie doll on history, accompanied by a clip of the original  Barbie towering over a desert landscape, while little girls playing with baby dolls begin to destroy them.Hidden from the real world is Barbieland, where the Barbies and Kens, alongside other dolls like Allan Michael Cera and Midge Emerald Fennell, live. The Barbies preside over Barbieland in a matriarchal system and work highposition jobs while the Kens spend time as futile subordinates living in the Barbies' shadow. Beach Ken Ryan Gosling has feelings for Stereotypical Barbie Margot Robbie and constantly vies for her attention, but she doesn't recognize.During a dance party at her house, Stereotypical Barbie suddenly starts questioning her mortality. The next day, Barbie suffers an existential crisis, experiencing a series of mishaps including her perfect skin with blemishes and her arched feet going flat. The other Barbies suggest she visit Weird Barbie Kate McKinnon, who informs her the human girl who is playing with her is unhappy. To fix her crisis, Barbie must travel to the real world, find the girl and help her.On her way to the real world, Barbie finds Beach Ken stowed away in her car. He convinces her to let him join and the two travel to Los Angeles, where they accidentally get arrested several times. Barbie learns to cry upon taking in how flawed the real world is, before complimenting an old woman on her beauty. Ken wonders off and discovers the patriarchy, feeling accepted for the first time. He excitedly travels back to Barbieland.At a local school, Barbie finds her human girl, Sasha Ariana Greenblatt, and tries to help her. However, Sasha and her friends condemn Barbie for glorifying bimbo culture and unhealthy life goals, causing Barbie to run off in tears. Meanwhile, the Mattel CEO Will Ferrell discovers Barbie's existence and orders her deportation to Barbieland, sending his men after her.Barbie arrives at Mattel Headquarters and meets the CEO and his male subordinates. They try to send her back via a lifesized doll box, but Barbie deduces their intention and escapes in a pursuit. She is helped by Sasha and her mother Gloria America Ferrera, who is revealed to be the incitement for Barbie's worries. Gloria started playing with Barbie during a midlife crisis, relinquishing her concerns over to Barbie. The trio, unaware they are being followed by the CEO and his colleagues, travel back to Barbieland.Arriving in Barbieland, the three find that Ken has led his fellow Kens in overthrowing the system, enslaving the Barbies as compliant girlfriends. They also plan to enshrine their new patriarchy in the Barbieland constitution the next day. Barbie tries to persuade Ken to change it back, but he refuses as he finally feels worthy for the first time. Barbie sinks into a depression before Gloria gives a speech on being a woman, inspiring Barbie to save Barbieland.Barbie, Gloria, Sasha, Weird Barbie, Allan who is against the Kens' new rule and other discontinued Barbies and Kens hatch a plan. Using Gloria's speech, they free the Barbies of their subjugation before turning the Kens against each other to distract them from changing the constitution. As the Kens fight on the beach, the Barbies restore Barbieland's matriarchy back into the constitution.A distraught Ken expresses disappointment in being nothing other than an accessory to Barbie, to which she encourages him to be his own person. The two apologize to each other for their mistakes. President Barbie Issa Rae makes a friendly deal with the Mattel CEO before agreeing to equality for the Kens and other discontinued toys. Barbie, still unsure of who she is, meets with the spirit of Ruth Handler Rhea Perlman, Mattel's cofounder and her creator. Ruth states that Barbie doesn't have a specific purpose, as her evolution will always exceed her roots. She shows Barbie visions of motherhood, encouraging her to choose her own path.Barbie decides to live in the real world as a human, going by the name Barbara Handler. Gloria and Sasha drive her to an appointment, where Barbie proudly declares she is there to see her gynecologist.",comedy,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Comedy/tt1517268.jpg,True,1
tt15242330,"Follows 17-year-old Ryota Miyagi, who struggles to accomplish his late elder brother's dream of becoming a basketball star. Haunted by the tragic loss of his elder brother, Miyagi Ryota, a teenager from Okinawa, Japan, struggles to grapple with questions about self-worth and life's purpose while immersing himself in basketball, the sport he and his brother shared a passion for. Widely viewed as underdogs, Ryota and his Shohoku High School teammates bravely take on a much more talented squad in their quest for recognition and glory. What lies ahead after their first slam dunk in the up-hill fight?ÃƒÂ‚Ã‚Â—fuenping. Shohoku\'s ""speedster"" and point guard, Ryota Miyagi, always plays with brains and lightning speed, running circles around his opponents while feigning composure. Born and raised in Okinawa, Ryota had a brother who was three years older. Following in the footsteps of his older brother, who was a famous local player from a young age, Ryota also became addicted to basketball. In his second year of high school, Ryota plays with the Shohoku High School basketball team along with Sakuragi, Rukawa, Akagi, and Mitsui as they take the stage at the Inter-High School National Championship. And now, they are on the brink of challenging the reigning champions, Sannoh Kogyo High School.",comedy,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Comedy/tt15242330.jpg,True,1
tt1877830,"When a sadistic serial killer begins murdering key political figures in Gotham, Batman is forced to investigate the city's hidden corruption and question his family's involvement. Two years of nights have turned Bruce Wayne into a nocturnal animal. But as he continues to find his way as Gotham's dark knight Bruce is forced into a game of cat and mouse with his biggest threat so far, a manic killer known as ""The Riddler"" who is filled with rage and determined to expose the corrupt system whilst picking off all of Gotham's key political figures. Working with both established and new allies, Bruce must track down the killer and see him brought to justice, while investigating his father's true legacy and questioning the effect that he has had on Gotham so far as ""The Batman.""jc'. Two years into the neverending mission to rid Gotham City of violence and municipal corruption, reclusive billionaire and masked vigilante Bruce Wayne realises that the vast metropolis still oozes with crime. With the mayor killed at the hands of the Riddler, a psychotic terrorist hitting corrupt highprofile targets, Bruce joins forces with Commissioner Gordon to piece clues together and take down the elusive killer obsessed with the Wayne family and Bruce himself. As Gotham's selfappointed dark knight tries to find his feet, a whiteknuckle, catandmouse game attracts cryptic allies and dangerous adversaries, and no one is safe from harm.",action,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Action/tt1877830.jpg,True,0
tt21907174,"Suso, Mara and Nacho are three friends in their forties with a long friendship behind them and with mixed romantic stories. A personal tragedy will involve looking back and analyzing pending issues and secrets. Mara, Nacho and Suso are three lifelong friends. The three have experienced many things together, some very beautiful and others not so much, things that united or separated them. And suddenly, in the middle of life, they must face death. The announced death of one of the three, who is suffering from a terminal illness. Before that happens, there are many matters to close plans, promises, reproaches, laughter, reconciliations, apologies, memories, more laughter, tears, laughter again, pending issues and some other secret that perhaps the time has come to uncover. 'Friends Till Death' is a dramatic comedy. Or perhaps an emotional tragicomedy. Or maybe even a macabre romantic comedy. It is a comedy that laughs at death and a drama that suffers for a love that is reciprocated. Mara, Nacho and Suso will have to ask themselves many questions and they have very little time left to answer them. They probably don't have an easy answer to any of those questions, but what's certain is that the three of them will try to solve them together, because that's what they're 'Friends to death'.",comedy,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Comedy/tt21907174.jpg,True,1
tt10803634,"An 11-year-old girl who is carefree until she starts to experience horrifying physical changes to her body. Zaffan, 12, lives in a small rural community in Malaysia. In full puberty, she realizes that her body is changing at an alarming rate. Her friends turn away from her when a mass hysteria hits the school. Fear spreads and a doctor intervenes to chase away the demon that haunts the girls. Like a tiger harassed and dislodged from its habitat, Zaffan decides to reveal its true nature, its fury, its rage and its beauty.",horror,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Horror/tt10803634.jpg,True,2
tt8760708,"A robotics engineer at a toy company builds a lifelike doll that begins to take on a life of its own. When Gemma suddenly becomes the caretaker of her orphaned yearold niece, Cady, Gemma's unsure and unprepared to be a parent. Under intense pressure at work, Gemma decides to pair her MGAN prototype with Cady in an attempt to resolve both problemsa decision that will have unimaginable consequences. Following a freak accident, orphaned yearold Cady is sent to live with Aunt Gemma, a brilliant, careerdriven roboticist. But new beginnings are always challenging. As a result, forced to make a pivotal decision under deadline pressure, Gemma puts forward her pioneering, secret MGAN project an imperfect, lifelike android. And as the risky decision proves to be a lifesaver, the traumatised girl develops a profound bond with the machine, redefining the meaning of family and friendship. The film starts with a commercial for ""Purrpetual Petz,"" furry dolls made by the toy company Funki. Although crude and creepylooking, they are advertised as being perfect companions for children. We then see Cady James Violet McGraw playing with one of her Petz, which annoys her parents, Ryan Arlo Green and Nicole Kira Josephson. They are on their way to a ski trip, but the roads are slippery and hard to see. Just as Ryan stops for a moment, the family's car is rammed into by a snowplow, killing Ryan and Nicole.Elsewhere, Nicole's sister Gemma Allison Williams works at Funki and is developing a new robot doll with her coworkers Tess Jen Van Epps and Cole Brian Jordan Alvarez. However, their boss, David Lin Ronny Chieng, wants them to develop a cheaper version of the Purrpetual Petz since their rival companies are coming out with their own toys similar to the Petz for cheaper than what the Petz already cost. The three try to put on a silicone face and run tests, but the robot has a slight glitch where she is smirking when she is supposed to look confused. David comes in with his assistant Kurt Stephane GarneauMonten to chew the three out until Gemma explains her project to him. The robot, MGAN voice of Jenna Davis Model  Generative Android, is meant to be so advanced that she cannot be replicated. Unfortunately, while running a demonstration for David, Cole realizes he forgot to add the polypropylene barrier to MGAN, causing her to explode. David orders the three to have a new Petz pitch in time, and Gemma gets a call from the hospital.After learning of her sister's death, Gemma becomes Cady's temporary legal guardian. When they return home, Gemma has to deal with her neighbor Celia Lori Dungey and her obnoxious dog Dewey, who keeps running onto Gemma's lawn since there is a hole in the fence. Gemma also complains to Celia about the pesticide she keeps using, but Celia does nothing about it.",horror,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Horror/tt8760708.jpg,True,2
